,ranks,experiment,iteration,time_seconds,nodes,percent_cpu_utilization,function,count,time_nsecs
27847,56,bare-metal,10,7.0,1,100.0,nfulnl_rcv_nl_event,676,146113
27848,56,bare-metal,10,7.0,1,100.0,process_one_work,133,4637371
27849,56,bare-metal,10,7.0,1,100.0,mnt_may_suid,208,59022
27850,56,bare-metal,10,7.0,1,100.0,page_rmapping,4889,984933
27851,56,bare-metal,10,7.0,1,100.0,proc_sys_compare,112,46898
27852,56,bare-metal,10,7.0,1,100.0,page_cpupid_xchg_last,1637,383514
27853,56,bare-metal,10,7.0,1,100.0,nft_meta_store_ifname,66,20892
27854,56,bare-metal,10,7.0,1,100.0,our_mnt,208,61455
27855,56,bare-metal,10,7.0,1,100.0,put_prev_task_balance,134,10576185
27856,56,bare-metal,10,7.0,1,100.0,put_prev_task_idle,33701,3650501040
27857,56,bare-metal,10,7.0,1,100.0,native_send_call_func_ipi,1168,25547027
27858,56,bare-metal,10,7.0,1,100.0,mutex_is_locked,54994,10660607
27859,56,bare-metal,10,7.0,1,100.0,put_ctx,610,101494
27860,56,bare-metal,10,7.0,1,100.0,obj_cgroup_uncharge_pages,17754,153671315
27861,56,bare-metal,10,7.0,1,100.0,mntget,45892,8930835
27862,56,bare-metal,10,7.0,1,100.0,put_mnt_ns,57,29235
27863,56,bare-metal,10,7.0,1,100.0,put_crypt_info,72,13096
27864,56,bare-metal,10,7.0,1,100.0,nsfs_evict,3067,661289
27865,56,bare-metal,10,7.0,1,100.0,proc_put_link,114,42855
27866,56,bare-metal,10,7.0,1,100.0,pick_next_task_rt,2,13235
27867,56,bare-metal,10,7.0,1,100.0,need_update,2183,299490900
27868,56,bare-metal,10,7.0,1,100.0,put_ipc_ns,57,18789
27869,56,bare-metal,10,7.0,1,100.0,nd_jump_root,63596,13507091
27870,56,bare-metal,10,7.0,1,100.0,mremap_userfaultfd_prep,12,2027
27871,56,bare-metal,10,7.0,1,100.0,mutex_spin_on_owner,3006,25336332
27872,56,bare-metal,10,7.0,1,100.0,on_each_cpu_cond_mask,19,108581
27873,56,bare-metal,10,7.0,1,100.0,pty_set_termios,56,24962
27874,56,bare-metal,10,7.0,1,100.0,next_zone,171716,18484084302
27875,56,bare-metal,10,7.0,1,100.0,pipe_ioctl,57,11841
27876,56,bare-metal,10,7.0,1,100.0,nr_iowait_cpu,148703,23857175049
27877,56,bare-metal,10,7.0,1,100.0,posix_cputimers_group_init,153,43647
27878,56,bare-metal,10,7.0,1,100.0,neigh_periodic_work,2,3155
27879,56,bare-metal,10,7.0,1,100.0,napi_gro_receive,3,3175
27880,56,bare-metal,10,7.0,1,100.0,pcpu_next_fit_region.constprop.0,1656,325515
27881,56,bare-metal,10,7.0,1,100.0,nvme_irq,53,2494526
27882,56,bare-metal,10,7.0,1,100.0,propagate_protected_usage,48302,35644789
27883,56,bare-metal,10,7.0,1,100.0,p4d_clear_huge,221,111204
27884,56,bare-metal,10,7.0,1,100.0,pgd_free,47,101352
27885,56,bare-metal,10,7.0,1,100.0,pud_huge,238,153219
27886,56,bare-metal,10,7.0,1,100.0,part_size_show,1,1029
27887,56,bare-metal,10,7.0,1,100.0,pcpu_block_update_hint_alloc,460,100978
27888,56,bare-metal,10,7.0,1,100.0,netlink_getname,669,249346
27889,56,bare-metal,10,7.0,1,100.0,pick_task_rt,1225,1663115
27890,56,bare-metal,10,7.0,1,100.0,native_flush_tlb_local,3932,1426395
27891,56,bare-metal,10,7.0,1,100.0,process_backlog,659,11857176
27892,56,bare-metal,10,7.0,1,100.0,mnt_want_write,396,150833
27893,56,bare-metal,10,7.0,1,100.0,note_interrupt,562,6787671
27894,56,bare-metal,10,7.0,1,100.0,proc_readfd_count,56,21898
27895,56,bare-metal,10,7.0,1,100.0,nvme_setup_cmd,682,237864
27896,56,bare-metal,10,7.0,1,100.0,page_cache_ra_unbounded,28,21606
27897,56,bare-metal,10,7.0,1,100.0,proc_sys_delete,54,16786
27898,56,bare-metal,10,7.0,1,100.0,put_prev_task_rt,31,13468
27899,56,bare-metal,10,7.0,1,100.0,nvme_unmap_data,570,4517274
27900,56,bare-metal,10,7.0,1,100.0,pstore_show_options,57,27580
27901,56,bare-metal,10,7.0,1,100.0,ns_to_kernel_old_timeval,336,681197
27902,56,bare-metal,10,7.0,1,100.0,place_entity,60585,5825326670
27903,56,bare-metal,10,7.0,1,100.0,pids_release,228,170119
27904,56,bare-metal,10,7.0,1,100.0,page_vma_mapped_walk,4420,1434949
27905,56,bare-metal,10,7.0,1,100.0,netif_rx_internal,2878,29980037
27906,56,bare-metal,10,7.0,1,100.0,proc_readfd_common,57,13143
27907,56,bare-metal,10,7.0,1,100.0,nsecs_to_jiffies,14881,3654186
27908,56,bare-metal,10,7.0,1,100.0,policy_nodemask,112452,24951241
27909,56,bare-metal,10,7.0,1,100.0,pipe_poll,48634,11362733
27910,56,bare-metal,10,7.0,1,100.0,nohz_csd_func,4316,280143739
27911,56,bare-metal,10,7.0,1,100.0,put_prev_entity,93786,21632134
27912,56,bare-metal,10,7.0,1,100.0,override_release,785,248978
27913,56,bare-metal,10,7.0,1,100.0,process_timeout,149,19488770
27914,56,bare-metal,10,7.0,1,100.0,pcpu_block_update,4465,828563
27915,56,bare-metal,10,7.0,1,100.0,prepare_to_swait_event,1036,432939
27916,56,bare-metal,10,7.0,1,100.0,netlink_has_listeners,2094,564009
27917,56,bare-metal,10,7.0,1,100.0,page_frag_free,4,37346
27918,56,bare-metal,10,7.0,1,100.0,neigh_managed_work,6,8992
27919,56,bare-metal,10,7.0,1,100.0,module_kallsyms_lookup_name,183,1885457
27920,56,bare-metal,10,7.0,1,100.0,proc_mem_open,1,916
27921,56,bare-metal,10,7.0,1,100.0,proc_exec_connector,104,37648
27922,56,bare-metal,10,7.0,1,100.0,put_files_struct,167,116955
27923,56,bare-metal,10,7.0,1,100.0,obj_cgroup_uncharge,260026,3162410425
27924,56,bare-metal,10,7.0,1,100.0,mremap_userfaultfd_complete,45,7203
27925,56,bare-metal,10,7.0,1,100.0,pty_open,112,20405
27926,56,bare-metal,10,7.0,1,100.0,page_counter_uncharge,24,998967
27927,56,bare-metal,10,7.0,1,100.0,mntput,38445,32851227
27928,56,bare-metal,10,7.0,1,100.0,privileged_wrt_inode_uidgid,478,123996
27929,56,bare-metal,10,7.0,1,100.0,psi_task_change,9156,1193639390
27930,56,bare-metal,10,7.0,1,100.0,proc_exit_connector,228,107354
27931,56,bare-metal,10,7.0,1,100.0,nvme_setup_discard,8,6246
27932,56,bare-metal,10,7.0,1,100.0,numa_migrate_prep,73029,20185108
27933,56,bare-metal,10,7.0,1,100.0,put_cmsg,13,4204
27934,56,bare-metal,10,7.0,1,100.0,number_of_sets_show,194,41917
27935,56,bare-metal,10,7.0,1,100.0,pfn_modify_allowed,57,16985
27936,56,bare-metal,10,7.0,1,100.0,put_pid,29515,28926427
27937,56,bare-metal,10,7.0,1,100.0,put_pid.part.0,10792,11100526
27938,56,bare-metal,10,7.0,1,100.0,nvme_complete_batch_req,589,5597206
27939,56,bare-metal,10,7.0,1,100.0,next_signal,28,11780
27940,56,bare-metal,10,7.0,1,100.0,next_online_pgdat,7140,403407728
27941,56,bare-metal,10,7.0,1,100.0,page_add_new_anon_rmap,13200,3174514
27942,56,bare-metal,10,7.0,1,100.0,pick_next_task_idle,42789,99428659
27943,56,bare-metal,10,7.0,1,100.0,pm_runtime_barrier,142,51732
27944,56,bare-metal,10,7.0,1,100.0,put_prev_task_stop,1206,541233
27945,56,bare-metal,10,7.0,1,100.0,msg_add_ext_text,1,810
27946,56,bare-metal,10,7.0,1,100.0,path_init,701,194777
27947,56,bare-metal,10,7.0,1,100.0,next_uptodate_page,475898,326867784
27948,56,bare-metal,10,7.0,1,100.0,netdev_pick_tx,2,1468
27949,56,bare-metal,10,7.0,1,100.0,prepare_creds,138,140537
27950,56,bare-metal,10,7.0,1,100.0,page_add_file_rmap,375748,86394658
27951,56,bare-metal,10,7.0,1,100.0,pty_unix98_ioctl,112,23016
27952,56,bare-metal,10,7.0,1,100.0,policy_node,113639,24255161
27953,56,bare-metal,10,7.0,1,100.0,osq_lock,6460,237570401
27954,56,bare-metal,10,7.0,1,100.0,native_send_call_func_single_ipi,6123,103852955
27955,56,bare-metal,10,7.0,1,100.0,netlink_table_ungrab,675,257376
27956,56,bare-metal,10,7.0,1,100.0,netlink_skb_destructor,4718,1160223
27957,56,bare-metal,10,7.0,1,100.0,move_expired_inodes,20,17757
27958,56,bare-metal,10,7.0,1,100.0,nohz_balance_exit_idle,139292,3283705512
27959,56,bare-metal,10,7.0,1,100.0,ntp_get_next_leap,2801,111763451
27960,56,bare-metal,10,7.0,1,100.0,peernet2id,9,80322
27961,56,bare-metal,10,7.0,1,100.0,proc_misc_d_revalidate,664,206731
27962,56,bare-metal,10,7.0,1,100.0,node_read_distance,4,2574
27963,56,bare-metal,10,7.0,1,100.0,nla_put_ifalias,2240,452894
27964,56,bare-metal,10,7.0,1,100.0,pid_delete_dentry,12045,2249034
27965,56,bare-metal,10,7.0,1,100.0,ns_to_timespec64,2877,876742
27966,56,bare-metal,10,7.0,1,100.0,pick_next_task_stop,2226,27141168
27967,56,bare-metal,10,7.0,1,100.0,nonseekable_open,111,18426
27968,56,bare-metal,10,7.0,1,100.0,page_counter_cancel,69,6443300
27969,56,bare-metal,10,7.0,1,100.0,page_cache_ra_order,106,22841
27970,56,bare-metal,10,7.0,1,100.0,ns_capable,4,2954
27971,56,bare-metal,10,7.0,1,100.0,pid_task,10412,2015728
27972,56,bare-metal,10,7.0,1,100.0,nr_hugepages_show,10,2737
27973,56,bare-metal,10,7.0,1,100.0,pty_write_room,46559,9688625
27974,56,bare-metal,10,7.0,1,100.0,netlink_dump_done,1232,294157
27975,56,bare-metal,10,7.0,1,100.0,psi_flags_change,142230,7049469276
27976,56,bare-metal,10,7.0,1,100.0,mod_zone_page_state,6486,1901260
27977,56,bare-metal,10,7.0,1,100.0,pagerange_is_ram_callback,57,17789
27978,56,bare-metal,10,7.0,1,100.0,printk_parse_prefix,2,301508
27979,56,bare-metal,10,7.0,1,100.0,physical_package_id_show,2,609
27980,56,bare-metal,10,7.0,1,100.0,native_smp_send_reschedule,105,1281036
27981,56,bare-metal,10,7.0,1,100.0,netdev_name_node_lookup,2476,613805
27982,56,bare-metal,10,7.0,1,100.0,netif_skb_features,2869,31441244
27983,56,bare-metal,10,7.0,1,100.0,proc_show_options,57,18851
27984,56,bare-metal,10,7.0,1,100.0,pmd_clear_huge,223,69260
27985,56,bare-metal,10,7.0,1,100.0,mutex_lock_killable,1069,221723
27986,56,bare-metal,10,7.0,1,100.0,prb_read,9,2726485
27987,56,bare-metal,10,7.0,1,100.0,nft_update_chain_stats,132,29952
27988,56,bare-metal,10,7.0,1,100.0,module_put,37830,36980229
27989,56,bare-metal,10,7.0,1,100.0,mpage_process_folio,2143,639983
27990,56,bare-metal,10,7.0,1,100.0,native_queued_spin_lock_slowpath,70459,13623121750
27991,56,bare-metal,10,7.0,1,100.0,nvme_cleanup_cmd.part.0,6,3981
27992,56,bare-metal,10,7.0,1,100.0,pick_link,16347,8728611
27993,56,bare-metal,10,7.0,1,100.0,neigh_timer_handler,1,139180
27994,56,bare-metal,10,7.0,1,100.0,pick_next_task,11432,1461052337
27995,56,bare-metal,10,7.0,1,100.0,pollwake,640,1930215
27996,56,bare-metal,10,7.0,1,100.0,osq_unlock,6526,2079136
27997,56,bare-metal,10,7.0,1,100.0,mpage_release_unused_pages,28,11079
27998,56,bare-metal,10,7.0,1,100.0,pid_nr_ns,113,40038
27999,56,bare-metal,10,7.0,1,100.0,ns_prune_dentry,3067,570028
28000,56,bare-metal,10,7.0,1,100.0,pick_next_task_dl,1253,2451015
28001,56,bare-metal,10,7.0,1,100.0,napi_skb_cache_get,4,19613
28002,56,bare-metal,10,7.0,1,100.0,put_pid_ns,158,18058029
28003,56,bare-metal,10,7.0,1,100.0,mprotect_fixup,484,1808799
28004,56,bare-metal,10,7.0,1,100.0,note_gp_changes,21021,697936826
28005,56,bare-metal,10,7.0,1,100.0,open_last_lookups,21302,6581936
28006,56,bare-metal,10,7.0,1,100.0,proc_self_get_link,3539,1592800
28007,56,bare-metal,10,7.0,1,100.0,nr_blockdev_pages,113,68591
28008,56,bare-metal,10,7.0,1,100.0,pmd_huge,238,89570
28009,56,bare-metal,10,7.0,1,100.0,proc_put_long,56,75456
28010,56,bare-metal,10,7.0,1,100.0,psi_group_change,453506,23643762792
28011,56,bare-metal,10,7.0,1,100.0,pid_vnr,1686,452023
28012,56,bare-metal,10,7.0,1,100.0,package_cpus_read,2,1563
28013,56,bare-metal,10,7.0,1,100.0,net_rx_action,36,4997571
28014,56,bare-metal,10,7.0,1,100.0,pty_cleanup,110,69669
28015,56,bare-metal,10,7.0,1,100.0,proc_task_getattr,339,96095
28016,56,bare-metal,10,7.0,1,100.0,pick_file,31013,6721586
28017,56,bare-metal,10,7.0,1,100.0,pcpu_block_refresh_hint,103,24825
28018,56,bare-metal,10,7.0,1,100.0,process_echoes,321,83624
28019,56,bare-metal,10,7.0,1,100.0,name_to_int,63,21323
28020,56,bare-metal,10,7.0,1,100.0,mod_objcg_state,596713,3166454448
28021,56,bare-metal,10,7.0,1,100.0,pick_next_entity,84318,6482271720
28022,56,bare-metal,10,7.0,1,100.0,napi_skb_cache_put,2,769
28023,56,bare-metal,10,7.0,1,100.0,pcpu_chunk_relocate,2266,424190
28024,56,bare-metal,10,7.0,1,100.0,pagecache_isize_extended,1,569
28025,56,bare-metal,10,7.0,1,100.0,ptrace_may_access,3137,603328
28026,56,bare-metal,10,7.0,1,100.0,napi_schedule_prep,6,57432
28027,56,bare-metal,10,7.0,1,100.0,prepare_to_wait_event,329,149086
28028,56,bare-metal,10,7.0,1,100.0,nohz_balancer_kick,29506,6476589480
28029,56,bare-metal,10,7.0,1,100.0,pty_set_lock,56,11277
28030,56,bare-metal,10,7.0,1,100.0,napi_complete_done,2,712
28031,56,bare-metal,10,7.0,1,100.0,prep_compound_page,2929,791881
28032,56,bare-metal,10,7.0,1,100.0,proc_misc_d_delete,260,72589
28033,56,bare-metal,10,7.0,1,100.0,pcpu_nr_pages,57,22946
28034,56,bare-metal,10,7.0,1,100.0,obj_cgroup_charge,322333,74461161
28035,56,bare-metal,10,7.0,1,100.0,new_inode_pseudo,1,584
28036,56,bare-metal,10,7.0,1,100.0,ptep_set_access_flags,1654,389113
28037,56,bare-metal,10,7.0,1,100.0,path_noexec,30498,7868590
28038,56,bare-metal,10,7.0,1,100.0,proc_fd_permission,58,17619
28039,56,bare-metal,10,7.0,1,100.0,netdev_master_upper_dev_get_rcu,3360,678745
28040,56,bare-metal,10,7.0,1,100.0,put_cred_rcu,75,14081051
28041,56,bare-metal,10,7.0,1,100.0,page_mapping,2393,711635
28042,56,bare-metal,10,7.0,1,100.0,mntput_no_expire,106963,19731501
28043,56,bare-metal,10,7.0,1,100.0,pagecache_get_page,310,117275
28044,56,bare-metal,10,7.0,1,100.0,pid_update_inode,56,26966
28045,56,bare-metal,10,7.0,1,100.0,native_flush_tlb_one_user,125810,42797917
28046,56,bare-metal,10,7.0,1,100.0,pde_put,57,17601
28047,56,bare-metal,10,7.0,1,100.0,pte_offset_map_nolock,220471,103453559
28048,56,bare-metal,10,7.0,1,100.0,napi_consume_skb,1163,23789582
28049,56,bare-metal,10,7.0,1,100.0,of_css,2,413
28050,56,bare-metal,10,7.0,1,100.0,profile_tick,165597,8717866820
28051,56,bare-metal,10,7.0,1,100.0,profile_signal_perm,10,2566
28052,56,bare-metal,10,7.0,1,100.0,physical_line_partition_show,194,39725
28053,56,bare-metal,10,7.0,1,100.0,nvme_pci_setup_prps,553,270970
28054,56,bare-metal,10,7.0,1,100.0,mutex_unlock,88831,22217997
28055,56,bare-metal,10,7.0,1,100.0,noop_dirty_folio,7157,1621608
28056,56,bare-metal,10,7.0,1,100.0,pud_clear_huge,221,69466
28057,56,bare-metal,10,7.0,1,100.0,ptep_clear_flush,2067,623463
28058,56,bare-metal,10,7.0,1,100.0,page_remove_rmap,536469,1717603308
28059,56,bare-metal,10,7.0,1,100.0,pull_rt_task,1195,438018
28060,56,bare-metal,10,7.0,1,100.0,nfqnl_rcv_nl_event,676,187590
28061,56,bare-metal,10,7.0,1,100.0,prepend_copy,7540,1544871
28062,56,bare-metal,10,7.0,1,100.0,put_device,112,32193
28063,56,bare-metal,10,7.0,1,100.0,node_page_state_pages,684,154438
28064,56,bare-metal,10,7.0,1,100.0,netdev_core_pick_tx,2870,25755120
28065,56,bare-metal,10,7.0,1,100.0,populate_seccomp_data,778,198459
28066,56,bare-metal,10,7.0,1,100.0,put_cpu_partial,28428,178401819
28067,56,bare-metal,10,7.0,1,100.0,mpol_put_task_policy,228,83268
28068,56,bare-metal,10,7.0,1,100.0,mod_node_page_state,9620,14896956
28069,56,bare-metal,10,7.0,1,100.0,nohz_balance_enter_idle,11130,1311086911
28070,56,bare-metal,10,7.0,1,100.0,proc_match,350,82303
28071,56,bare-metal,10,7.0,1,100.0,pty_unix98_remove,56,28570
28072,56,bare-metal,10,7.0,1,100.0,pm_qos_read_value,86242,13087791064
28073,56,bare-metal,10,7.0,1,100.0,netlink_compare_arg_init,5225,1094025
28074,56,bare-metal,10,7.0,1,100.0,node_page_state,5748,1139687
28075,56,bare-metal,10,7.0,1,100.0,proc_task_name,112,69994
28076,56,bare-metal,10,7.0,1,100.0,ntp_tick_length,5587,289948168
28077,56,bare-metal,10,7.0,1,100.0,notify_change,57,71812
28078,56,bare-metal,10,7.0,1,100.0,nvme_pci_complete_batch,32,575581
28079,56,bare-metal,10,7.0,1,100.0,posix_acl_create,186,107941
28080,56,bare-metal,10,7.0,1,100.0,pgd_ctor,164,72633
28081,56,bare-metal,10,7.0,1,100.0,mod_delayed_work_on,33,62588
28082,56,bare-metal,10,7.0,1,100.0,netlink_sock_destruct,623,26234431
28083,56,bare-metal,10,7.0,1,100.0,path_put,85,17393492
28084,56,bare-metal,10,7.0,1,100.0,nft_rcv_nl_event,676,148799
28085,56,bare-metal,10,7.0,1,100.0,netlink_skb_set_owner_r,4717,1154799
28086,56,bare-metal,10,7.0,1,100.0,mpol_new,56,22819
28087,56,bare-metal,10,7.0,1,100.0,pcpu_memcg_post_alloc_hook,1110,260400
28088,56,bare-metal,10,7.0,1,100.0,newidle_balance,34484,160600187
28089,56,bare-metal,10,7.0,1,100.0,pids_can_fork,272,184661
28090,56,bare-metal,10,7.0,1,100.0,psi_task_switch,10891,1380243289
28091,56,bare-metal,10,7.0,1,100.0,netlink_trim,1250,410284
28092,56,bare-metal,10,7.0,1,100.0,new_inode,200,529864
28093,56,bare-metal,10,7.0,1,100.0,nohz_run_idle_balance,29922,2997989143
28094,56,bare-metal,10,7.0,1,100.0,put_css_set_locked,2,583
28095,56,bare-metal,14,7.0,1,100.0,get_page_from_freelist,95094,78669804
28096,56,bare-metal,14,7.0,1,100.0,find_mergeable_anon_vma,7446,2455148
28097,56,bare-metal,14,7.0,1,100.0,fill_contig_page_info,149,74228
28098,56,bare-metal,14,7.0,1,100.0,free_inode_nonrcu,293,180463
28099,56,bare-metal,14,7.0,1,100.0,flush_sigqueue_mask,132,40781
28100,56,bare-metal,14,7.0,1,100.0,ihold,925,264689
28101,56,bare-metal,14,7.0,1,100.0,flush_to_ldisc,224,627672
28102,56,bare-metal,14,7.0,1,100.0,ib_enum_all_devs,112,55312
28103,56,bare-metal,14,7.0,1,100.0,generic_write_check_limits,13,5766
28104,56,bare-metal,14,7.0,1,100.0,free_swap_cache,487526,589375407
28105,56,bare-metal,14,7.0,1,100.0,file_ns_capable,142,35488
28106,56,bare-metal,14,7.0,1,100.0,free_task,30,1690341
28107,56,bare-metal,14,7.0,1,100.0,fpu__alloc_mathframe,55,23394
28108,56,bare-metal,14,7.0,1,100.0,fifo_open,1,2175
28109,56,bare-metal,14,7.0,1,100.0,guarantee_online_cpus,946,361003
28110,56,bare-metal,14,7.0,1,100.0,igrab,114,45917
28111,56,bare-metal,14,7.0,1,100.0,get_partial_node.part.0,3568,1810472
28112,56,bare-metal,14,7.0,1,100.0,file_tty_write.constprop.0,237,362006
28113,56,bare-metal,14,7.0,1,100.0,fq_codel_dequeue,1,1002
28114,56,bare-metal,14,7.0,1,100.0,handle_irq_event,3,953259
28115,56,bare-metal,14,7.0,1,100.0,hook_path_unlink,122,49688
28116,56,bare-metal,14,7.0,1,100.0,find_group_other,9,4326
28117,56,bare-metal,14,7.0,1,100.0,hash_conntrack_raw,2853,14801357
28118,56,bare-metal,14,7.0,1,100.0,hook_inode_free_security,19578,4419188
28119,56,bare-metal,14,7.0,1,100.0,fl6_free_socklist,560,119778
28120,56,bare-metal,14,7.0,1,100.0,ext4_write_inode,2,545
28121,56,bare-metal,14,7.0,1,100.0,gate_vma_name,1,654
28122,56,bare-metal,14,7.0,1,100.0,hash_by_src,76,41978
28123,56,bare-metal,14,7.0,1,100.0,folio_lruvec_lock_irqsave,22574,21293379
28124,56,bare-metal,14,7.0,1,100.0,hrtimer_init_sleeper,68685,14514670
28125,56,bare-metal,14,7.0,1,100.0,find_busiest_group,4524,390054520
28126,56,bare-metal,14,7.0,1,100.0,flush_signal_handlers,57,41203
28127,56,bare-metal,14,7.0,1,100.0,gve_tx_fill_pkt_desc_dqo.constprop.0,1,697
28128,56,bare-metal,14,7.0,1,100.0,ima_inode_post_setattr,59,19101
28129,56,bare-metal,14,7.0,1,100.0,get_symbol_offset,15912,6402245
28130,56,bare-metal,14,7.0,1,100.0,get_ucounts,114,51266
28131,56,bare-metal,14,7.0,1,100.0,free_ldt_pgtables,113,58801
28132,56,bare-metal,14,7.0,1,100.0,finish_mkwrite_fault,97,34496
28133,56,bare-metal,14,7.0,1,100.0,get_task_pid,13144,2536543
28134,56,bare-metal,14,7.0,1,100.0,folio_add_new_anon_rmap,74350,20574664
28135,56,bare-metal,14,7.0,1,100.0,gve_unmap_packet,1,949
28136,56,bare-metal,14,7.0,1,100.0,hook_file_truncate,59,16565
28137,56,bare-metal,14,7.0,1,100.0,filename_lookup,25637,14555689
28138,56,bare-metal,14,7.0,1,100.0,find_exception,320,75382
28139,56,bare-metal,14,7.0,1,100.0,inc_rlimit_ucounts,176,83953
28140,56,bare-metal,14,7.0,1,100.0,fput,567459,145747201
28141,56,bare-metal,14,7.0,1,100.0,folio_add_lru,74741,17298115
28142,56,bare-metal,14,7.0,1,100.0,finish_task_switch.isra.0,114033,2635771909
28143,56,bare-metal,14,7.0,1,100.0,fpu_reset_fpregs,57,35684
28144,56,bare-metal,14,7.0,1,100.0,follow_page_pte,56,13424
28145,56,bare-metal,14,7.0,1,100.0,hook_path_mkdir,63,21450
28146,56,bare-metal,14,7.0,1,100.0,fscrypt_mergeable_bio,5,1129
28147,56,bare-metal,14,7.0,1,100.0,get_nr_inodes,7,30511
28148,56,bare-metal,14,7.0,1,100.0,find_lock_entries,181,58354
28149,56,bare-metal,14,7.0,1,100.0,housekeeping_cpumask,13144,1766443084
28150,56,bare-metal,14,7.0,1,100.0,fasync_remove_entry,112,33439
28151,56,bare-metal,14,7.0,1,100.0,hugetlb_report_meminfo,57,55048
28152,56,bare-metal,14,7.0,1,100.0,hrtimer_active,295256,659222450
28153,56,bare-metal,14,7.0,1,100.0,hugetlb_report_node_meminfo,228,136296
28154,56,bare-metal,14,7.0,1,100.0,find_unlink_vmap_area,210,282925
28155,56,bare-metal,14,7.0,1,100.0,filemap_get_folios,2136,383170
28156,56,bare-metal,14,7.0,1,100.0,find_inode_bit,72,35553
28157,56,bare-metal,14,7.0,1,100.0,free_tail_page_prepare,3567,12755537
28158,56,bare-metal,14,7.0,1,100.0,filldir64,163902,45004017
28159,56,bare-metal,14,7.0,1,100.0,free_slab,120,2451747
28160,56,bare-metal,14,7.0,1,100.0,get_random_bytes,57,29499
28161,56,bare-metal,14,7.0,1,100.0,half_md4_transform.isra.0,16078,2969887
28162,56,bare-metal,14,7.0,1,100.0,fold_diff,956,18833476
28163,56,bare-metal,14,7.0,1,100.0,fscrypt_policy_to_inherit,72,33225
28164,56,bare-metal,14,7.0,1,100.0,hrtimer_get_next_event,40393,1941018617
28165,56,bare-metal,14,7.0,1,100.0,find_submount,114,22578
28166,56,bare-metal,14,7.0,1,100.0,free_unref_page_list,18210,3761959
28167,56,bare-metal,14,7.0,1,100.0,folio_init_buffers,5,1531
28168,56,bare-metal,14,7.0,1,100.0,get_mm_exe_file,56,28119
28169,56,bare-metal,14,7.0,1,100.0,group_balance_cpu,8869,173207200
28170,56,bare-metal,14,7.0,1,100.0,find_vma,82249,23724710
28171,56,bare-metal,14,7.0,1,100.0,get_task_policy,49,10256
28172,56,bare-metal,14,7.0,1,100.0,find_vma_intersection,23,7132
28173,56,bare-metal,14,7.0,1,100.0,ext4_update_bh_state,2053,301704
28174,56,bare-metal,14,7.0,1,100.0,force_qs_rnp,309,1929843
28175,56,bare-metal,14,7.0,1,100.0,find_task_by_vpid,225,145076
28176,56,bare-metal,14,7.0,1,100.0,folio_wake_bit,1511,3144414
28177,56,bare-metal,14,7.0,1,100.0,filemap_map_pages,76,79131
28178,56,bare-metal,14,7.0,1,100.0,get_random_u16,236,89657
28179,56,bare-metal,14,7.0,1,100.0,inet6_fill_ifla6_attrs,1677,16893767
28180,56,bare-metal,14,7.0,1,100.0,hrtimer_interrupt,14244,1438175241
28181,56,bare-metal,14,7.0,1,100.0,hashlen_string,56,9827
28182,56,bare-metal,14,7.0,1,100.0,hrtimer_forward,133547,3245270254
28183,56,bare-metal,14,7.0,1,100.0,folio_alloc_buffers,2101,451536
28184,56,bare-metal,14,7.0,1,100.0,futex_unqueue,7636,2295564
28185,56,bare-metal,14,7.0,1,100.0,get_nohz_timer_target,71661,17943849
28186,56,bare-metal,14,7.0,1,100.0,from_kprojid,1556,261382
28187,56,bare-metal,14,7.0,1,100.0,free_vmap_area_rb_augment_cb_rotate,97,36518
28188,56,bare-metal,14,7.0,1,100.0,ext4_used_dirs_set,126,28244
28189,56,bare-metal,14,7.0,1,100.0,fpstate_free,130,7891400
28190,56,bare-metal,14,7.0,1,100.0,hrtimer_next_event_without,43287,1596843894
28191,56,bare-metal,14,7.0,1,100.0,hrtimer_run_queues,127808,2937929291
28192,56,bare-metal,14,7.0,1,100.0,fat_show_options,56,61653
28193,56,bare-metal,14,7.0,1,100.0,get_random_u64,461,189457
28194,56,bare-metal,14,7.0,1,100.0,flush_tlb_func,46916,29991004
28195,56,bare-metal,14,7.0,1,100.0,fget,28293,6094805
28196,56,bare-metal,14,7.0,1,100.0,inet6_fill_ifaddr,1120,419365
28197,56,bare-metal,14,7.0,1,100.0,free_unref_page_prepare,92371,29366984
28198,56,bare-metal,14,7.0,1,100.0,fscrypt_match_name,4432,764375
28199,56,bare-metal,14,7.0,1,100.0,get_symbol_pos,132,38885
28200,56,bare-metal,14,7.0,1,100.0,full_name_hash,20564,3704424
28201,56,bare-metal,14,7.0,1,100.0,fd_install,21455,4250564
28202,56,bare-metal,14,7.0,1,100.0,find_attach,57,185232
28203,56,bare-metal,14,7.0,1,100.0,get_proc_task_net,57,29159
28204,56,bare-metal,14,7.0,1,100.0,futex_cleanup,233,134271
28205,56,bare-metal,14,7.0,1,100.0,guard_bio_eod,110,29538
28206,56,bare-metal,14,7.0,1,100.0,get_signal,56,67945
28207,56,bare-metal,14,7.0,1,100.0,flush_work,51417,9321515
28208,56,bare-metal,14,7.0,1,100.0,ima_file_check,17576,4174645
28209,56,bare-metal,14,7.0,1,100.0,from_kgid_munged,34542,6298062
28210,56,bare-metal,14,7.0,1,100.0,get_random_u32,5700,1357436
28211,56,bare-metal,14,7.0,1,100.0,get_next_timer_interrupt,13170,937903866
